dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
adult,fixed_anchor,0.5,bcwi,0.01,0.00839389906848198,2.4117647058824017,0.2502285066988497,False,ns
adult,fixed_anchor,0.5,bcwi,0.015,0.008803357559627412,2.8666666666666933,0.2136741375073457,False,ns
adult,fixed_anchor,0.5,bcwi,0.02,0.008803357559627412,2.8666666666666933,0.2136741375073457,False,ns
adult,fixed_anchor,0.5,bcwi,0.025,0.008803357559627412,2.8666666666666933,0.2136741375073457,False,ns
adult,fixed_anchor,0.5,bcwi,0.03,0.008803357559627412,2.8666666666666933,0.2136741375073457,False,ns
adult,fixed_anchor,1.0,bcwi,0.0,0.008598628314054724,2.80000000000004,0.21837582286725604,False,ns
adult,fixed_anchor,1.0,bcwi,0.005,0.009161633739379726,3.653061224489843,0.1701030387553667,False,ns
adult,fixed_anchor,1.0,bcwi,0.01,0.009161633739379726,3.653061224489843,0.1701030387553667,False,ns
adult,fixed_anchor,1.0,bcwi,0.015,0.009571092230525158,4.560975609756085,0.13740552392460945,False,ns
adult,fixed_anchor,1.0,bcwi,0.02,0.009571092230525158,4.560975609756085,0.13740552392460945,False,ns
adult,fixed_anchor,1.0,bcwi,0.025,0.009571092230525158,4.560975609756085,0.13740552392460945,False,ns
adult,fixed_anchor,1.0,bcwi,0.03,0.009571092230525158,4.560975609756085,0.13740552392460945,False,ns
adult,fixed_anchor,2.0,bcwi,0.0,0.007165523595045575,5.833333333333235,0.10808420612668626,False,ns
adult,fixed_anchor,2.0,bcwi,0.005,0.007728529020370578,11.615384615384128,0.05467351151515775,False,ns
adult,fixed_anchor,2.0,bcwi,0.01,0.007728529020370578,11.615384615384128,0.05467351151515775,False,ns
adult,fixed_anchor,2.0,bcwi,0.015,0.00813798751151601,31.79999999999271,0.02001289461914199,True,fixed_anchor
adult,fixed_anchor,2.0,bcwi,0.02,0.00813798751151601,31.79999999999271,0.02001289461914199,True,fixed_anchor
adult,fixed_anchor,2.0,bcwi,0.025,0.00813798751151601,31.79999999999271,0.02001289461914199,True,fixed_anchor
adult,fixed_anchor,2.0,bcwi,0.03,0.00813798751151601,31.79999999999271,0.02001289461914199,True,fixed_anchor
adult,fixed_anchor,4.0,bcwi,0.0,0.007421435152011491,7.6315789473682765,0.0829465650680174,False,ns
adult,fixed_anchor,4.0,bcwi,0.005,0.007984440577336493,19.49999999999878,0.03261859384912617,True,fixed_anchor
adult,fixed_anchor,4.0,bcwi,0.01,0.007984440577336493,19.49999999999878,0.03261859384912617,True,fixed_anchor
adult,fixed_anchor,4.0,bcwi,0.015,0.008393899068481925,151211042868003.0,4.210140742983349e-15,True,fixed_anchor
adult,fixed_anchor,4.0,bcwi,0.02,0.008393899068481925,151211042868003.0,4.210140742983349e-15,True,fixed_anchor
adult,fixed_anchor,4.0,bcwi,0.025,0.008393899068481925,151211042868003.0,4.210140742983349e-15,True,fixed_anchor
adult,fixed_anchor,4.0,bcwi,0.03,0.008393899068481925,151211042868003.0,4.210140742983349e-15,True,fixed_anchor
adult,fixed_anchor,8.0,bcwi,0.0,0.007216705906438803,4.0285714285715475,0.15489545744766242,False,ns
adult,fixed_anchor,8.0,bcwi,0.005,0.007779711331763806,6.333333333333544,0.09969585127662331,False,ns
adult,fixed_anchor,8.0,bcwi,0.01,0.007779711331763806,6.333333333333544,0.09969585127662331,False,ns
adult,fixed_anchor,8.0,bcwi,0.015,0.008189169822909237,10.000000000000068,0.0634510348611067,False,ns
adult,fixed_anchor,8.0,bcwi,0.02,0.008189169822909237,10.000000000000068,0.0634510348611067,False,ns
adult,fixed_anchor,8.0,bcwi,0.025,0.008189169822909237,10.000000000000068,0.0634510348611067,False,ns
adult,fixed_anchor,8.0,bcwi,0.03,0.008189169822909237,10.000000000000068,0.0634510348611067,False,ns
adult,selective_distill,0.0,projected_gd,0.0,0.007472617463404663,36.50000000000759,0.017437275608318432,True,selective_distill
adult,selective_distill,0.0,projected_gd,0.005,0.0037874910430955033,9.24999999999939,0.06855750105588902,False,ns
adult,selective_distill,0.0,projected_gd,0.01,0.001330740096222749,2.6000000000002603,0.23375012250466548,False,ns
adult,selective_distill,0.0,projected_gd,0.015,-0.0006141877367181747,-2.0000000000003615,0.29516723530082045,False,ns
adult,selective_distill,0.0,projected_gd,0.02,0.0007165523595045742,0.23333333333334116,0.854066418817814,False,ns
adult,selective_distill,0.0,projected_gd,0.025,0.0005118231139318308,1.0,0.49999999999999956,False,ns
adult,selective_distill,0.0,projected_gd,0.03,0.0011771931620431775,0.696969696969691,0.6124963517266451,False,ns
adult,selective_distill,0.5,projected_gd,0.0,0.007728529020370578,5.206896551724249,0.12079392139838452,False,ns
adult,selective_distill,0.5,projected_gd,0.005,0.004043402600061419,4.64705882352948,0.13493642277296478,False,ns
adult,selective_distill,0.5,projected_gd,0.01,0.0015866516531886643,0.885714285714307,0.5385358806546277,False,ns
adult,selective_distill,0.5,projected_gd,0.015,-0.00035827617975225934,-0.22580645161289872,0.8586182701619764,False,ns
adult,selective_distill,0.5,projected_gd,0.02,0.0009724639164704896,0.22352941176471128,0.859998224154656,False,ns
adult,selective_distill,0.5,projected_gd,0.025,0.0007677346708977462,0.42857142857142855,0.7422378831816869,False,ns
adult,selective_distill,0.5,projected_gd,0.03,0.0014331047190090929,0.48275862068964936,0.7136741375073508,False,ns
adult,selective_distill,1.0,projected_gd,0.0,0.007933258265943266,3.0392156862745447,0.20236525855809276,False,ns
adult,selective_distill,1.0,projected_gd,0.005,0.004248131845634107,2.128205128205131,0.2796430016642397,False,ns
adult,selective_distill,1.0,projected_gd,0.01,0.0017913808987613522,0.6140350877192956,0.6494290561298515,False,ns
adult,selective_distill,1.0,projected_gd,0.015,-0.00015354693417957144,-0.0566037735849157,0.9640033300433033,False,ns
adult,selective_distill,1.0,projected_gd,0.02,0.0011771931620431775,0.21495327102803435,0.8652075437040851,False,ns
adult,selective_distill,1.0,projected_gd,0.025,0.0009724639164704341,0.33333333333332066,0.7951672353008739,False,ns
adult,selective_distill,1.0,projected_gd,0.03,0.0016378339645817808,0.3999999999999864,0.7577621168183206,False,ns
adult,selective_distill,2.0,projected_gd,0.0,0.009059269116593327,4.317073170731693,0.144909894740689,False,ns
adult,selective_distill,2.0,projected_gd,0.005,0.005374142696284168,3.6206896551723493,0.17155161705910585,False,ns
adult,selective_distill,2.0,projected_gd,0.01,0.002917391749411413,1.2127659574468104,0.43897417158747226,False,ns
adult,selective_distill,2.0,projected_gd,0.015,0.0009724639164704896,0.4418604651162908,0.7351251090758636,False,ns
adult,selective_distill,2.0,projected_gd,0.02,0.0023032040126932385,0.46391752577319795,0.7234732032119489,False,ns
adult,selective_distill,2.0,projected_gd,0.025,0.002098474767120495,0.8723404255318982,0.5433388193598051,False,ns
adult,selective_distill,2.0,projected_gd,0.03,0.0027638448152318418,0.771428571428559,0.5816931039988091,False,ns
adult,selective_distill,4.0,projected_gd,0.0,0.008342716757088753,12.538461538460986,0.05066611208235596,False,ns
adult,selective_distill,4.0,projected_gd,0.005,0.0046575903367795934,90.99999999991974,0.00699554009345358,True,selective_distill
adult,selective_distill,4.0,projected_gd,0.01,0.002200839389906839,2.263157894736782,0.2648748909241364,False,ns
adult,selective_distill,4.0,projected_gd,0.015,0.0002559115569659154,0.3333333333333333,0.7951672353008665,False,ns
adult,selective_distill,4.0,projected_gd,0.02,0.0015866516531886643,0.449275362318836,0.731186566807905,False,ns
adult,selective_distill,4.0,projected_gd,0.025,0.0013819224076159209,1.4210526315788272,0.39037992285464335,False,ns
adult,selective_distill,4.0,projected_gd,0.03,0.0020472924557272676,0.9523809523809118,0.5155242336366401,False,ns
adult,selective_distill,8.0,projected_gd,0.0,0.007319070529225091,9.533333333333218,0.06653498195306204,False,ns
adult,selective_distill,8.0,projected_gd,0.005,0.003633944108915932,23.66666666666281,0.02688343574063033,True,selective_distill
adult,selective_distill,8.0,projected_gd,0.01,0.0011771931620431775,1.0952380952380756,0.471082642194452,False,ns
adult,selective_distill,8.0,projected_gd,0.015,-0.0007677346708977462,-0.8823529411764931,0.539737048611074,False,ns
adult,selective_distill,8.0,projected_gd,0.02,0.0005630054253250028,0.15492957746478614,0.9021467478396092,False,ns
adult,selective_distill,8.0,projected_gd,0.025,0.00035827617975225934,0.3333333333332989,0.7951672353008863,False,ns
adult,selective_distill,8.0,projected_gd,0.03,0.001023646227863606,0.45454545454542766,0.7284005024398306,False,ns
adult,selective_distill,0.0,bcwi,0.0,0.00788207595455015,inf,0.0,True,selective_distill
adult,selective_distill,0.0,bcwi,0.005,0.008445081379875152,15.000000000000197,0.04237860926989226,True,selective_distill
adult,selective_distill,0.0,bcwi,0.01,0.008445081379875152,15.000000000000197,0.04237860926989226,True,selective_distill
adult,selective_distill,0.0,bcwi,0.015,0.008854539871020584,9.105263157895061,0.06963868227610087,False,ns
adult,selective_distill,0.0,bcwi,0.02,0.008854539871020584,9.105263157895061,0.06963868227610087,False,ns
adult,selective_distill,0.0,bcwi,0.025,0.008854539871020584,9.105263157895061,0.06963868227610087,False,ns
adult,selective_distill,0.0,bcwi,0.03,0.008854539871020584,9.105263157895061,0.06963868227610087,False,ns
adult,selective_distill,0.5,bcwi,0.0,0.008137987511516065,6.359999999999966,0.09928459825090888,False,ns
adult,selective_distill,0.5,bcwi,0.005,0.008700992936841068,4.7222222222222205,0.1328509360349904,False,ns
adult,selective_distill,0.5,bcwi,0.01,0.008700992936841068,4.7222222222222205,0.1328509360349904,False,ns
adult,selective_distill,0.5,bcwi,0.015,0.009110451427986499,4.045454545454586,0.15427408539175594,False,ns
adult,selective_distill,0.5,bcwi,0.02,0.009110451427986499,4.045454545454586,0.15427408539175594,False,ns
adult,selective_distill,0.5,bcwi,0.025,0.009110451427986499,4.045454545454586,0.15427408539175594,False,ns
adult,selective_distill,0.5,bcwi,0.03,0.009110451427986499,4.045454545454586,0.15427408539175594,False,ns
adult,selective_distill,1.0,bcwi,0.0,0.008342716757088753,3.468085106382974,0.17871750731525912,False,ns
adult,selective_distill,1.0,bcwi,0.005,0.008905722182413756,3.0,0.20483276469913345,False,ns
adult,selective_distill,1.0,bcwi,0.01,0.008905722182413756,3.0,0.20483276469913345,False,ns
adult,selective_distill,1.0,bcwi,0.015,0.009315180673559187,2.7575757575757724,0.22147262846599358,False,ns
adult,selective_distill,1.0,bcwi,0.02,0.009315180673559187,2.7575757575757724,0.22147262846599358,False,ns
adult,selective_distill,1.0,bcwi,0.025,0.009315180673559187,2.7575757575757724,0.22147262846599358,False,ns
adult,selective_distill,1.0,bcwi,0.03,0.009315180673559187,2.7575757575757724,0.22147262846599358,False,ns
adult,selective_distill,2.0,bcwi,0.0,0.009468727607738814,4.999999999999883,0.12566591637800523,False,ns
adult,selective_distill,2.0,bcwi,0.005,0.010031733033063817,4.083333333333269,0.15289761235323826,False,ns
adult,selective_distill,2.0,bcwi,0.01,0.010031733033063817,4.083333333333269,0.15289761235323826,False,ns
adult,selective_distill,2.0,bcwi,0.015,0.010441191524209248,3.642857142857122,0.17055707213805002,False,ns
adult,selective_distill,2.0,bcwi,0.02,0.010441191524209248,3.642857142857122,0.17055707213805002,False,ns
adult,selective_distill,2.0,bcwi,0.025,0.010441191524209248,3.642857142857122,0.17055707213805002,False,ns
adult,selective_distill,2.0,bcwi,0.03,0.010441191524209248,3.642857142857122,0.17055707213805002,False,ns
adult,selective_distill,4.0,bcwi,0.0,0.00875217524823424,18.999999999997108,0.0334754167131533,True,selective_distill
adult,selective_distill,4.0,bcwi,0.005,0.009315180673559242,9.099999999999431,0.06967863832779482,False,ns
adult,selective_distill,4.0,bcwi,0.01,0.009315180673559242,9.099999999999431,0.06967863832779482,False,ns
adult,selective_distill,4.0,bcwi,0.015,0.009724639164704674,6.7857142857141035,0.09314720534366189,False,ns
adult,selective_distill,4.0,bcwi,0.02,0.009724639164704674,6.7857142857141035,0.09314720534366189,False,ns
adult,selective_distill,4.0,bcwi,0.025,0.009724639164704674,6.7857142857141035,0.09314720534366189,False,ns
adult,selective_distill,4.0,bcwi,0.03,0.009724639164704674,6.7857142857141035,0.09314720534366189,False,ns
adult,selective_distill,8.0,bcwi,0.0,0.007728529020370578,13.727272727271526,0.04629449872832271,True,selective_distill
adult,selective_distill,8.0,bcwi,0.005,0.00829153444569558,7.363636363636076,0.08592886776692399,False,ns
adult,selective_distill,8.0,bcwi,0.01,0.00829153444569558,7.363636363636076,0.08592886776692399,False,ns
adult,selective_distill,8.0,bcwi,0.015,0.008700992936841012,5.666666666666594,0.1111997755715718,False,ns
adult,selective_distill,8.0,bcwi,0.02,0.008700992936841012,5.666666666666594,0.1111997755715718,False,ns
adult,selective_distill,8.0,bcwi,0.025,0.008700992936841012,5.666666666666594,0.1111997755715718,False,ns
adult,selective_distill,8.0,bcwi,0.03,0.008700992936841012,5.666666666666594,0.1111997755715718,False,ns
adult,projected_gd,0.0,bcwi,0.0,0.0004094584911454868,2.0000000000005422,0.29516723530079736,False,ns
adult,projected_gd,0.0,bcwi,0.005,0.0009724639164704896,2.714285714285493,0.22472066034632876,False,ns
adult,projected_gd,0.0,bcwi,0.01,0.0009724639164704896,2.714285714285493,0.22472066034632876,False,ns
adult,projected_gd,0.0,bcwi,0.015,0.0013819224076159209,1.7999999999999712,0.32282893443419475,False,ns
adult,projected_gd,0.0,bcwi,0.02,0.0013819224076159209,1.7999999999999712,0.32282893443419475,False,ns
adult,projected_gd,0.0,bcwi,0.025,0.0013819224076159209,1.7999999999999712,0.32282893443419475,False,ns
adult,projected_gd,0.0,bcwi,0.03,0.0013819224076159209,1.7999999999999712,0.32282893443419475,False,ns
adult,projected_gd,0.005,bcwi,0.0,0.004094584911454646,9.999999999999458,0.06345103486111055,False,ns
adult,projected_gd,0.005,bcwi,0.005,0.004657590336779649,4.78947368421046,0.1310381076101181,False,ns
adult,projected_gd,0.005,bcwi,0.01,0.004657590336779649,4.78947368421046,0.1310381076101181,False,ns
adult,projected_gd,0.005,bcwi,0.015,0.00506704882792508,3.6666666666666936,0.16950131892286296,False,ns
adult,projected_gd,0.005,bcwi,0.02,0.00506704882792508,3.6666666666666936,0.16950131892286296,False,ns
adult,projected_gd,0.005,bcwi,0.025,0.00506704882792508,3.6666666666666936,0.16950131892286296,False,ns
adult,projected_gd,0.005,bcwi,0.03,0.00506704882792508,3.6666666666666936,0.16950131892286296,False,ns
adult,projected_gd,0.01,bcwi,0.0,0.006551335858327401,12.800000000001322,0.04963510068209792,True,projected_gd
adult,projected_gd,0.01,bcwi,0.005,0.007114341283652403,138.99999999987853,0.004579919348918697,True,projected_gd
adult,projected_gd,0.01,bcwi,0.01,0.007114341283652403,138.99999999987853,0.004579919348918697,True,projected_gd
adult,projected_gd,0.01,bcwi,0.015,0.007523799774797835,16.33333333333277,0.03892812938649531,True,projected_gd
adult,projected_gd,0.01,bcwi,0.02,0.007523799774797835,16.33333333333277,0.03892812938649531,True,projected_gd
adult,projected_gd,0.01,bcwi,0.025,0.007523799774797835,16.33333333333277,0.03892812938649531,True,projected_gd
adult,projected_gd,0.01,bcwi,0.03,0.007523799774797835,16.33333333333277,0.03892812938649531,True,projected_gd
adult,projected_gd,0.015,bcwi,0.0,0.008496263691268324,27.66666666667245,0.02300034058934073,True,projected_gd
adult,projected_gd,0.015,bcwi,0.005,0.009059269116593327,35.39999999999202,0.017978828141531327,True,projected_gd
adult,projected_gd,0.015,bcwi,0.01,0.009059269116593327,35.39999999999202,0.017978828141531327,True,projected_gd
adult,projected_gd,0.015,bcwi,0.015,0.009468727607738758,14.230769230768589,0.04466202764264054,True,projected_gd
adult,projected_gd,0.015,bcwi,0.02,0.009468727607738758,14.230769230768589,0.04466202764264054,True,projected_gd
adult,projected_gd,0.015,bcwi,0.025,0.009468727607738758,14.230769230768589,0.04466202764264054,True,projected_gd
adult,projected_gd,0.015,bcwi,0.03,0.009468727607738758,14.230769230768589,0.04466202764264054,True,projected_gd
adult,projected_gd,0.02,bcwi,0.0,0.007165523595045575,2.3333333333333575,0.2577621168183108,False,ns
adult,projected_gd,0.02,bcwi,0.005,0.007728529020370578,3.0816326530612526,0.19976020454247564,False,ns
adult,projected_gd,0.02,bcwi,0.01,0.007728529020370578,3.0816326530612526,0.19976020454247564,False,ns
adult,projected_gd,0.02,bcwi,0.015,0.00813798751151601,3.8780487804877777,0.16065994611465106,False,ns
adult,projected_gd,0.02,bcwi,0.02,0.00813798751151601,3.8780487804877777,0.16065994611465106,False,ns
adult,projected_gd,0.02,bcwi,0.025,0.00813798751151601,3.8780487804877777,0.16065994611465106,False,ns
adult,projected_gd,0.02,bcwi,0.03,0.00813798751151601,3.8780487804877777,0.16065994611465106,False,ns
adult,projected_gd,0.025,bcwi,0.0,0.007370252840618319,14.399999999999913,0.04413884378611869,True,projected_gd
adult,projected_gd,0.025,bcwi,0.005,0.007933258265943322,155.00000000003254,0.004107167353854957,True,projected_gd
adult,projected_gd,0.025,bcwi,0.01,0.007933258265943322,155.00000000003254,0.004107167353854957,True,projected_gd
adult,projected_gd,0.025,bcwi,0.015,0.008342716757088753,18.111111111112663,0.03511512917828227,True,projected_gd
adult,projected_gd,0.025,bcwi,0.02,0.008342716757088753,18.111111111112663,0.03511512917828227,True,projected_gd
adult,projected_gd,0.025,bcwi,0.025,0.008342716757088753,18.111111111112663,0.03511512917828227,True,projected_gd
adult,projected_gd,0.025,bcwi,0.03,0.008342716757088753,18.111111111112663,0.03511512917828227,True,projected_gd
adult,projected_gd,0.03,bcwi,0.0,0.006704882792506972,3.9696969696970412,0.15710120346278064,False,ns
adult,projected_gd,0.03,bcwi,0.005,0.007267888217831975,6.4545454545455625,0.09785325216039069,False,ns
adult,projected_gd,0.03,bcwi,0.01,0.007267888217831975,6.4545454545455625,0.09785325216039069,False,ns
adult,projected_gd,0.03,bcwi,0.015,0.007677346708977406,10.71428571428547,0.05924620979621862,False,ns
adult,projected_gd,0.03,bcwi,0.02,0.007677346708977406,10.71428571428547,0.05924620979621862,False,ns
adult,projected_gd,0.03,bcwi,0.025,0.007677346708977406,10.71428571428547,0.05924620979621862,False,ns
adult,projected_gd,0.03,bcwi,0.03,0.007677346708977406,10.71428571428547,0.05924620979621862,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,0.0,0.0071942446043165575,0.49999999999999806,0.7048327646991345,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,0.5,0.0035971223021583065,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,1.0,0.0071942446043165575,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,2.0,0.003597122302158251,0.33333333333332993,0.7951672353008685,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,4.0,0.0071942446043165575,0.49999999999999806,0.7048327646991345,False,ns
diabetes,confidence_drop,0.0,fixed_anchor,8.0,0.0071942446043165575,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,0.0,0.010791366906474809,3.0000000000000617,0.20483276469912945,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,0.5,0.0071942446043165575,0.5000000000000019,0.7048327646991326,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,1.0,0.010791366906474809,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,2.0,0.007194244604316502,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,4.0,0.010791366906474809,3.0000000000000617,0.20483276469912945,False,ns
diabetes,confidence_drop,0.5,fixed_anchor,8.0,0.010791366906474809,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,0.0,0.007194244604316502,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,0.5,0.003597122302158251,0.19999999999999876,0.8743340836219984,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,1.0,0.007194244604316502,0.49999999999999617,0.7048327646991355,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,2.0,0.0035971223021581955,0.3333333333333265,0.7951672353008705,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,4.0,0.007194244604316502,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,1.0,fixed_anchor,8.0,0.007194244604316502,0.49999999999999617,0.7048327646991355,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,0.0,0.007194244604316502,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,0.5,0.003597122302158251,0.19999999999999876,0.8743340836219984,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,1.0,0.007194244604316502,0.49999999999999617,0.7048327646991355,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,2.0,0.0035971223021581955,0.3333333333333265,0.7951672353008705,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,4.0,0.007194244604316502,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,2.0,fixed_anchor,8.0,0.007194244604316502,0.49999999999999617,0.7048327646991355,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,0.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,0.5,0.0,0.0,1.0,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,1.0,0.003597122302158251,0.33333333333332993,0.7951672353008685,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,2.0,-5.551115123125783e-17,-7.716050021144827e-15,0.9999999999999951,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,4.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,4.0,fixed_anchor,8.0,0.003597122302158251,0.33333333333332993,0.7951672353008685,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,0.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,0.5,0.0,0.0,1.0,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,1.0,0.003597122302158251,0.33333333333332993,0.7951672353008685,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,2.0,-5.551115123125783e-17,-7.716050021144827e-15,0.9999999999999951,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,4.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,8.0,fixed_anchor,8.0,0.003597122302158251,0.33333333333332993,0.7951672353008685,False,ns
diabetes,confidence_drop,0.0,selective_distill,0.0,0.0035971223021583065,0.20000000000000123,0.8743340836219968,False,ns
diabetes,confidence_drop,0.0,selective_distill,0.5,5.551115123125783e-17,2.572016673714942e-15,0.9999999999999984,False,ns
diabetes,confidence_drop,0.0,selective_distill,1.0,0.0035971223021583065,0.20000000000000123,0.8743340836219968,False,ns
diabetes,confidence_drop,0.0,selective_distill,2.0,0.010791366906474809,0.5999999999999975,0.65595826075474,False,ns
diabetes,confidence_drop,0.0,selective_distill,4.0,0.010791366906474809,0.5999999999999975,0.65595826075474,False,ns
diabetes,confidence_drop,0.0,selective_distill,8.0,0.007194244604316613,0.25000000000000194,0.8440417392452602,False,ns
diabetes,confidence_drop,0.5,selective_distill,0.0,0.0071942446043165575,129599989276849.0,4.91219000803809e-15,True,confidence_drop
diabetes,confidence_drop,0.5,selective_distill,0.5,0.0035971223021583065,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,selective_distill,1.0,0.0071942446043165575,129599989276849.0,4.91219000803809e-15,True,confidence_drop
diabetes,confidence_drop,0.5,selective_distill,2.0,0.01438848920863306,259199978553697.0,2.4560950040190545e-15,True,confidence_drop
diabetes,confidence_drop,0.5,selective_distill,4.0,0.01438848920863306,259199978553697.0,2.4560950040190545e-15,True,confidence_drop
diabetes,confidence_drop,0.5,selective_distill,8.0,0.010791366906474864,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,1.0,selective_distill,0.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,1.0,selective_distill,0.5,0.0,,,False,ns
diabetes,confidence_drop,1.0,selective_distill,1.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,1.0,selective_distill,2.0,0.010791366906474753,3.0,0.20483276469913345,False,ns
diabetes,confidence_drop,1.0,selective_distill,4.0,0.010791366906474753,3.0,0.20483276469913345,False,ns
diabetes,confidence_drop,1.0,selective_distill,8.0,0.0071942446043165575,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,2.0,selective_distill,0.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,2.0,selective_distill,0.5,0.0,,,False,ns
diabetes,confidence_drop,2.0,selective_distill,1.0,0.003597122302158251,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,2.0,selective_distill,2.0,0.010791366906474753,3.0,0.20483276469913345,False,ns
diabetes,confidence_drop,2.0,selective_distill,4.0,0.010791366906474753,3.0,0.20483276469913345,False,ns
diabetes,confidence_drop,2.0,selective_distill,8.0,0.0071942446043165575,1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,4.0,selective_distill,0.0,0.0,,,False,ns
diabetes,confidence_drop,4.0,selective_distill,0.5,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,4.0,selective_distill,1.0,0.0,,,False,ns
diabetes,confidence_drop,4.0,selective_distill,2.0,0.007194244604316502,inf,0.0,True,confidence_drop
diabetes,confidence_drop,4.0,selective_distill,4.0,0.007194244604316502,inf,0.0,True,confidence_drop
diabetes,confidence_drop,4.0,selective_distill,8.0,0.0035971223021583065,0.33333333333333676,0.7951672353008646,False,ns
diabetes,confidence_drop,8.0,selective_distill,0.0,0.0,,,False,ns
diabetes,confidence_drop,8.0,selective_distill,0.5,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,8.0,selective_distill,1.0,0.0,,,False,ns
diabetes,confidence_drop,8.0,selective_distill,2.0,0.007194244604316502,inf,0.0,True,confidence_drop
diabetes,confidence_drop,8.0,selective_distill,4.0,0.007194244604316502,inf,0.0,True,confidence_drop
diabetes,confidence_drop,8.0,selective_distill,8.0,0.0035971223021583065,0.33333333333333676,0.7951672353008646,False,ns
diabetes,confidence_drop,0.0,projected_gd,0.0,-0.028776978417266175,-0.6666666666666662,0.6256659163780027,False,ns
diabetes,confidence_drop,0.0,projected_gd,0.005,-0.028776978417266175,-0.6666666666666662,0.6256659163780027,False,ns
diabetes,confidence_drop,0.0,projected_gd,0.01,-0.028776978417266175,-0.6666666666666662,0.6256659163780027,False,ns
diabetes,confidence_drop,0.0,projected_gd,0.015,-0.028776978417266175,-0.6666666666666662,0.6256659163780027,False,ns
diabetes,confidence_drop,0.0,projected_gd,0.02,-0.028776978417266175,-0.6666666666666662,0.6256659163780027,False,ns
diabetes,confidence_drop,0.0,projected_gd,0.025,-0.028776978417266175,-0.6666666666666662,0.6256659163780027,False,ns
diabetes,confidence_drop,0.0,projected_gd,0.03,-0.025179856115107868,-0.7777777777777759,0.5791668483211321,False,ns
diabetes,confidence_drop,0.5,projected_gd,0.0,-0.025179856115107924,-1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,projected_gd,0.005,-0.025179856115107924,-1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,projected_gd,0.01,-0.025179856115107924,-1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,projected_gd,0.015,-0.025179856115107924,-1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,projected_gd,0.02,-0.025179856115107924,-1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,projected_gd,0.025,-0.025179856115107924,-1.0,0.49999999999999956,False,ns
diabetes,confidence_drop,0.5,projected_gd,0.03,-0.021582733812949617,-1.4999999999999962,0.37433408362199827,False,ns
