dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
bank,confidence_drop,2.0,selective_distill,0.25,-0.020466666666666678,-5.6123986187954085,0.004952316423153766,True,selective_distill
bank,confidence_drop,2.0,selective_distill,0.5,-0.02079999999999993,-5.398905704395582,0.005696356233303731,True,selective_distill
bank,confidence_drop,2.0,selective_distill,1.0,-0.020333333333333294,-5.259793485422583,0.00625537400152075,True,selective_distill
bank,confidence_drop,2.0,selective_distill,2.0,-0.020166666666666645,-5.432512781572712,0.005570587535727497,True,selective_distill
bank,confidence_drop,2.0,selective_distill,4.0,-0.019766666666666644,-5.47200735027072,0.005427097591383778,True,selective_distill
bank,confidence_drop,2.0,selective_distill,8.0,-0.01970000000000005,-5.788695371141127,0.004426010129165759,True,selective_distill
bank,confidence_drop,4.0,selective_distill,0.0,-0.023466666666666636,-7.486185237660305,0.0017026891921676506,True,selective_distill
bank,confidence_drop,4.0,selective_distill,0.25,-0.02353333333333334,-8.230193650081288,0.0011883160747161161,True,selective_distill
bank,confidence_drop,4.0,selective_distill,0.5,-0.02386666666666659,-7.6725785657508405,0.001551446987655857,True,selective_distill
bank,confidence_drop,4.0,selective_distill,1.0,-0.023399999999999956,-7.476339358357659,0.00171117404611456,True,selective_distill
bank,confidence_drop,4.0,selective_distill,2.0,-0.023233333333333307,-7.648726076759587,0.001569847509610446,True,selective_distill
bank,confidence_drop,4.0,selective_distill,4.0,-0.022833333333333306,-7.998167820188,0.0013250507373434215,True,selective_distill
bank,confidence_drop,4.0,selective_distill,8.0,-0.022766666666666713,-8.932493866636584,0.0008685958216393617,True,selective_distill
bank,confidence_drop,8.0,selective_distill,0.0,-0.024599999999999976,-6.568373932844635,0.0027798631189468255,True,selective_distill
bank,confidence_drop,8.0,selective_distill,0.25,-0.02466666666666668,-7.477990853464155,0.0017097472019653491,True,selective_distill
bank,confidence_drop,8.0,selective_distill,0.5,-0.024999999999999932,-7.043728590643899,0.002141542392919012,True,selective_distill
bank,confidence_drop,8.0,selective_distill,1.0,-0.024533333333333296,-6.992578222718688,0.00220086142044432,True,selective_distill
bank,confidence_drop,8.0,selective_distill,2.0,-0.024366666666666648,-6.722709562945662,0.0025496495016953708,True,selective_distill
bank,confidence_drop,8.0,selective_distill,4.0,-0.023966666666666647,-6.993945028896619,0.0021992501744067068,True,selective_distill
bank,confidence_drop,8.0,selective_distill,8.0,-0.023900000000000053,-8.238658574966415,0.0011836662514491197,True,selective_distill
bank,confidence_drop,0.0,bcwi,0.0,-0.021599999999999998,-4.902413161827644,0.008030058498142574,True,bcwi
bank,confidence_drop,0.25,bcwi,0.0,-0.020699999999999986,-5.324835306269502,0.005986035273272379,True,bcwi
bank,confidence_drop,0.5,bcwi,0.0,-0.022599999999999974,-4.860058966967126,0.008278939464295603,True,bcwi
bank,confidence_drop,1.0,bcwi,0.0,-0.019133333333333315,-5.746900423248982,0.004544322962479079,True,bcwi
bank,confidence_drop,2.0,bcwi,0.0,-0.017599999999999994,-4.492762887703994,0.010882731081131337,True,bcwi
bank,confidence_drop,4.0,bcwi,0.0,-0.020666666666666656,-5.864998746020978,0.004219597072105355,True,bcwi
bank,confidence_drop,8.0,bcwi,0.0,-0.021799999999999996,-5.19702734314098,0.006529453356533362,True,bcwi
bank,fixed_anchor,0.0,selective_distill,0.0,0.000566666666666693,0.5976881708444661,0.5822400873147795,False,ns
bank,fixed_anchor,0.0,selective_distill,0.25,0.0004999999999999894,0.7453559924999242,0.49747088475116014,False,ns
bank,fixed_anchor,0.0,selective_distill,0.5,0.00016666666666673713,0.19499439399183766,0.8549012326637118,False,ns
bank,fixed_anchor,0.0,selective_distill,1.0,0.0006333333333333746,0.8754737874098483,0.4307393735075042,False,ns
bank,fixed_anchor,0.0,selective_distill,2.0,0.0008000000000000229,1.053990900218581,0.3513423140507796,False,ns
bank,fixed_anchor,0.0,selective_distill,4.0,0.0012000000000000233,1.2322554228182865,0.28533390424421956,False,ns
bank,fixed_anchor,0.0,selective_distill,8.0,0.001266666666666616,2.48413771175035,0.06790936180226947,False,ns
bank,fixed_anchor,0.25,selective_distill,0.0,-9.999999999992238e-05,-0.12549116102753446,0.9061891454139832,False,ns
bank,fixed_anchor,0.25,selective_distill,0.25,-0.0001666666666666261,-0.29748205865428834,0.7809085271648206,False,ns
bank,fixed_anchor,0.25,selective_distill,0.5,-0.0004999999999998784,-0.6759088635888089,0.536161715081835,False,ns
bank,fixed_anchor,0.25,selective_distill,1.0,-3.3333333333240846e-05,-0.050094014498423746,0.962449117827062,False,ns
bank,fixed_anchor,0.25,selective_distill,2.0,0.00013333333333340747,0.18629857313315393,0.861277246451021,False,ns
bank,fixed_anchor,0.25,selective_distill,4.0,0.0005333333333334078,0.7472231399909613,0.4964599930126909,False,ns
bank,fixed_anchor,0.25,selective_distill,8.0,0.0006000000000000005,1.6003952081077581,0.18476311072560084,False,ns
bank,fixed_anchor,0.5,selective_distill,0.0,0.00013333333333331865,0.13834289277320141,0.8966544674223098,False,ns
bank,fixed_anchor,0.5,selective_distill,0.25,6.666666666661491e-05,0.0921062598116302,0.9310421259394922,False,ns
bank,fixed_anchor,0.5,selective_distill,0.5,-0.0002666666666666373,-0.30097741225762015,0.778428157594902,False,ns
bank,fixed_anchor,0.5,selective_distill,1.0,0.00020000000000000017,0.2647774689844224,0.8042649399177703,False,ns
bank,fixed_anchor,0.5,selective_distill,2.0,0.0003666666666666485,0.45933122986261377,0.6698503070857444,False,ns
bank,fixed_anchor,0.5,selective_distill,4.0,0.0007666666666666488,0.7813462866227197,0.47825815473544686,False,ns
bank,fixed_anchor,0.5,selective_distill,8.0,0.0008333333333332416,1.494035761667832,0.20947102710911908,False,ns
bank,fixed_anchor,1.0,selective_distill,0.0,0.00013333333333338527,0.16739479012753986,0.8751814585765693,False,ns
bank,fixed_anchor,1.0,selective_distill,0.25,6.666666666668152e-05,0.09859277168945432,0.9262047861352833,False,ns
bank,fixed_anchor,1.0,selective_distill,0.5,-0.0002666666666665707,-0.34538631342094095,0.7472026836795134,False,ns
bank,fixed_anchor,1.0,selective_distill,1.0,0.0002000000000000668,0.26607604209518154,0.8033326066305863,False,ns
bank,fixed_anchor,1.0,selective_distill,2.0,0.0003666666666667151,0.43195419386502576,0.688040038106501,False,ns
bank,fixed_anchor,1.0,selective_distill,4.0,0.0007666666666667155,1.2400768918395728,0.2827213852803543,False,ns
bank,fixed_anchor,1.0,selective_distill,8.0,0.0008333333333333081,1.4555562743489439,0.21921813586354003,False,ns
bank,fixed_anchor,2.0,selective_distill,0.0,-0.0005666666666666043,-0.5638544077855928,0.6029655000384704,False,ns
bank,fixed_anchor,2.0,selective_distill,0.25,-0.000633333333333308,-0.9864308501371468,0.3797661368028821,False,ns
bank,fixed_anchor,2.0,selective_distill,0.5,-0.0009666666666665602,-1.2382538356617627,0.2833282797304308,False,ns
bank,fixed_anchor,2.0,selective_distill,1.0,-0.0004999999999999227,-0.7276068751088924,0.5071575069992864,False,ns
bank,fixed_anchor,2.0,selective_distill,2.0,-0.0003333333333332744,-0.3914801463430681,0.7154021510298317,False,ns
bank,fixed_anchor,2.0,selective_distill,4.0,6.666666666672594e-05,0.06257643392857952,0.9531059223380727,False,ns
bank,fixed_anchor,2.0,selective_distill,8.0,0.00013333333333331865,0.18529642184481027,0.8620128852671847,False,ns
bank,fixed_anchor,4.0,selective_distill,0.0,-0.000933333333333275,-0.691094740465045,0.5275206451698473,False,ns
bank,fixed_anchor,4.0,selective_distill,0.25,-0.0009999999999999788,-1.0991149581709534,0.33342664123812155,False,ns
bank,fixed_anchor,4.0,selective_distill,0.5,-0.001333333333333231,-1.1795356492390798,0.30354769064415127,False,ns
bank,fixed_anchor,4.0,selective_distill,1.0,-0.0008666666666665934,-0.7525963995361654,0.4935594854980072,False,ns
bank,fixed_anchor,4.0,selective_distill,2.0,-0.0006999999999999451,-0.5195887333176037,0.6307778487883382,False,ns
bank,fixed_anchor,4.0,selective_distill,4.0,-0.00029999999999994473,-0.29859328972567833,0.780119632715971,False,ns
bank,fixed_anchor,4.0,selective_distill,8.0,-0.00023333333333335203,-0.37073899893269463,0.7296307307684803,False,ns
bank,fixed_anchor,8.0,selective_distill,0.0,-0.001166666666666627,-0.9247423111652819,0.4074379547289953,False,ns
bank,fixed_anchor,8.0,selective_distill,0.25,-0.0012333333333333306,-1.5827292952233174,0.18864963504124602,False,ns
bank,fixed_anchor,8.0,selective_distill,0.5,-0.001566666666666583,-1.4926277059206334,0.20981984929961012,False,ns
bank,fixed_anchor,8.0,selective_distill,1.0,-0.0010999999999999454,-1.074058515591785,0.3432706547729164,False,ns
bank,fixed_anchor,8.0,selective_distill,2.0,-0.0009333333333332971,-0.8111683703476329,0.4627752518617724,False,ns
bank,fixed_anchor,8.0,selective_distill,4.0,-0.0005333333333332968,-0.505711632992781,0.6396548780816365,False,ns
bank,fixed_anchor,8.0,selective_distill,8.0,-0.00046666666666670407,-0.9471141280885389,0.3972105794765343,False,ns
bank,fixed_anchor,0.0,bcwi,0.0,0.003366666666666673,1.9247699661396198,0.12657467673957282,False,ns
bank,fixed_anchor,0.25,bcwi,0.0,0.002700000000000058,1.6076682503156097,0.18318719454043092,False,ns
bank,fixed_anchor,0.5,bcwi,0.0,0.002933333333333299,1.7362034705764293,0.15753563138331453,False,ns
bank,fixed_anchor,1.0,bcwi,0.0,0.0029333333333333655,1.761233295111081,0.1529964370211833,False,ns
bank,fixed_anchor,2.0,bcwi,0.0,0.002233333333333376,1.016845333765052,0.36672961707141877,False,ns
bank,fixed_anchor,4.0,bcwi,0.0,0.0018666666666667052,0.7639402639608327,0.4874781196355512,False,ns
bank,fixed_anchor,8.0,bcwi,0.0,0.0016333333333333534,0.6955078993352224,0.525028323451933,False,ns
bank,selective_distill,0.0,bcwi,0.0,0.0027999999999999805,1.6177795531198065,0.18101940810779527,False,ns
bank,selective_distill,0.25,bcwi,0.0,0.002866666666666684,1.4331343007234285,0.22510714035458937,False,ns
bank,selective_distill,0.5,bcwi,0.0,0.0031999999999999364,1.6324028451091284,0.17793131248981672,False,ns
bank,selective_distill,1.0,bcwi,0.0,0.0027333333333332986,1.4992337448938462,0.20818840145562928,False,ns
bank,selective_distill,2.0,bcwi,0.0,0.0025666666666666503,1.5820062495907268,0.18881049367116368,False,ns
bank,selective_distill,4.0,bcwi,0.0,0.00216666666666665,1.0682325890370705,0.34559669243812274,False,ns
bank,selective_distill,8.0,bcwi,0.0,0.0021000000000000575,1.0450765140400933,0.354981918684932,False,ns
credit,confidence_drop,0.0,fixed_anchor,0.0,-0.03299999999999996,-10.75705748400953,0.0004234103970739012,True,fixed_anchor
credit,confidence_drop,0.0,fixed_anchor,0.25,-0.033599999999999984,-11.183444189027789,0.0003639543785331043,True,fixed_anchor
credit,confidence_drop,0.0,fixed_anchor,0.5,-0.03299999999999999,-10.31585857361127,0.0004981967992457527,True,fixed_anchor
credit,confidence_drop,0.0,fixed_anchor,1.0,-0.03313333333333333,-11.995945523420561,0.0002767940160031357,True,fixed_anchor
credit,confidence_drop,0.0,fixed_anchor,2.0,-0.03279999999999998,-9.307904138740202,0.0007413831240343817,True,fixed_anchor
credit,confidence_drop,0.0,fixed_anchor,4.0,-0.03206666666666667,-9.735565581817504,0.0006233910231004183,True,fixed_anchor
credit,confidence_drop,0.0,fixed_anchor,8.0,-0.03153333333333332,-10.474963729291158,0.00046946636653193066,True,fixed_anchor
credit,confidence_drop,0.25,fixed_anchor,0.0,-0.024999999999999956,-6.359129927056633,0.003134381665282865,True,fixed_anchor
credit,confidence_drop,0.25,fixed_anchor,0.25,-0.025599999999999977,-6.808467830803114,0.0024318695865242117,True,fixed_anchor
credit,confidence_drop,0.25,fixed_anchor,0.5,-0.024999999999999977,-6.300519184172033,0.0032435132603526604,True,fixed_anchor
credit,confidence_drop,0.25,fixed_anchor,1.0,-0.02513333333333332,-6.601348470200538,0.00272859317395787,True,fixed_anchor
credit,confidence_drop,0.25,fixed_anchor,2.0,-0.02479999999999998,-7.695911187437231,0.001533704790898635,True,fixed_anchor
credit,confidence_drop,0.25,fixed_anchor,4.0,-0.02406666666666666,-9.54305408147496,0.0006733799165641454,True,fixed_anchor
credit,confidence_drop,0.25,fixed_anchor,8.0,-0.023533333333333316,-9.034961391735306,0.0008313516621910218,True,fixed_anchor
credit,confidence_drop,0.5,fixed_anchor,0.0,-0.03739999999999995,-6.375205814460329,0.0031052414112383597,True,fixed_anchor
credit,confidence_drop,0.5,fixed_anchor,0.25,-0.037999999999999964,-6.575221131956833,0.00276911991726327,True,fixed_anchor
credit,confidence_drop,0.5,fixed_anchor,0.5,-0.03739999999999997,-6.224310779931595,0.0033924910428777284,True,fixed_anchor
credit,confidence_drop,0.5,fixed_anchor,1.0,-0.03753333333333331,-6.388453257921576,0.0030814783363003278,True,fixed_anchor
credit,confidence_drop,0.5,fixed_anchor,2.0,-0.03719999999999997,-6.343981882094137,0.0031621484582146885,True,fixed_anchor
credit,confidence_drop,0.5,fixed_anchor,4.0,-0.03646666666666665,-6.162426835723731,0.0035196945169324208,True,fixed_anchor
credit,confidence_drop,0.5,fixed_anchor,8.0,-0.0359333333333333,-5.457685691865272,0.005478601975143215,True,fixed_anchor
credit,confidence_drop,1.0,fixed_anchor,0.0,-0.026599999999999957,-5.935752066493967,0.004038656218227284,True,fixed_anchor
credit,confidence_drop,1.0,fixed_anchor,0.25,-0.02719999999999998,-6.220856731027987,0.003399440450821336,True,fixed_anchor
credit,confidence_drop,1.0,fixed_anchor,0.5,-0.026599999999999978,-5.674866201272626,0.004757477075262604,True,fixed_anchor
credit,confidence_drop,1.0,fixed_anchor,1.0,-0.02673333333333332,-6.325755274546671,0.003195960558218014,True,fixed_anchor
credit,confidence_drop,1.0,fixed_anchor,2.0,-0.02639999999999998,-5.847606776730426,0.004265588006670184,True,fixed_anchor
credit,confidence_drop,1.0,fixed_anchor,4.0,-0.02566666666666666,-6.7198311733044935,0.0025537232058935257,True,fixed_anchor
credit,confidence_drop,1.0,fixed_anchor,8.0,-0.02513333333333332,-6.8870654332593135,0.002329761869908194,True,fixed_anchor
credit,confidence_drop,2.0,fixed_anchor,0.0,-0.029266666666666642,-17.17282421019458,6.745744747827579e-05,True,fixed_anchor
credit,confidence_drop,2.0,fixed_anchor,0.25,-0.029866666666666663,-17.653673099755807,6.047521695198943e-05,True,fixed_anchor
credit,confidence_drop,2.0,fixed_anchor,0.5,-0.029266666666666663,-15.115481176312771,0.00011165966774581957,True,fixed_anchor
credit,confidence_drop,2.0,fixed_anchor,1.0,-0.029400000000000003,-16.93026139553522,7.136125817284382e-05,True,fixed_anchor
credit,confidence_drop,2.0,fixed_anchor,2.0,-0.029066666666666664,-15.286487680075988,0.00010681462760370041,True,fixed_anchor
credit,confidence_drop,2.0,fixed_anchor,4.0,-0.028333333333333342,-13.05377123272152,0.00019879452025069996,True,fixed_anchor
credit,confidence_drop,2.0,fixed_anchor,8.0,-0.027800000000000002,-9.074872083884106,0.0008173824799406663,True,fixed_anchor
credit,confidence_drop,4.0,fixed_anchor,0.0,-0.02939999999999996,-7.300984293887067,0.001871421067191393,True,fixed_anchor
credit,confidence_drop,4.0,fixed_anchor,0.25,-0.02999999999999998,-7.774815830232228,0.001475534493348589,True,fixed_anchor
credit,confidence_drop,4.0,fixed_anchor,0.5,-0.02939999999999998,-7.083480542390646,0.002096799616635519,True,fixed_anchor
credit,confidence_drop,4.0,fixed_anchor,1.0,-0.02953333333333332,-7.712808854783929,0.0015210121804005816,True,fixed_anchor
credit,confidence_drop,4.0,fixed_anchor,2.0,-0.029199999999999983,-7.223652161531259,0.0019479589039110574,True,fixed_anchor
credit,confidence_drop,4.0,fixed_anchor,4.0,-0.02846666666666666,-7.591186086158727,0.0016153581677964886,True,fixed_anchor
credit,confidence_drop,4.0,fixed_anchor,8.0,-0.02793333333333332,-7.211287393855358,0.0019605524710575688,True,fixed_anchor
credit,confidence_drop,8.0,fixed_anchor,0.0,-0.026533333333333277,-5.718485244623863,0.004626978648065737,True,fixed_anchor
credit,confidence_drop,8.0,fixed_anchor,0.25,-0.027133333333333298,-5.8357627303323945,0.004297260369818605,True,fixed_anchor
credit,confidence_drop,8.0,fixed_anchor,0.5,-0.026533333333333298,-5.829351291496658,0.004314525644639415,True,fixed_anchor
credit,confidence_drop,8.0,fixed_anchor,1.0,-0.026666666666666637,-5.4320056248447415,0.00557246009472514,True,fixed_anchor
credit,confidence_drop,8.0,fixed_anchor,2.0,-0.0263333333333333,-5.702819210841008,0.004673337024750684,True,fixed_anchor
credit,confidence_drop,8.0,fixed_anchor,4.0,-0.025599999999999977,-4.627513721358298,0.009825521190302732,True,fixed_anchor
credit,confidence_drop,8.0,fixed_anchor,8.0,-0.025066666666666636,-3.854940539529087,0.018225650519535286,True,fixed_anchor
credit,confidence_drop,0.0,selective_distill,0.0,-0.0325333333333333,-10.460211992041401,0.0004720420504177064,True,selective_distill
credit,confidence_drop,0.0,selective_distill,0.25,-0.032266666666666666,-9.678064580606451,0.0006378247757518784,True,selective_distill
credit,confidence_drop,0.0,selective_distill,0.5,-0.03193333333333333,-10.062492290842503,0.0005486081193656204,True,selective_distill
credit,confidence_drop,0.0,selective_distill,1.0,-0.032200000000000006,-10.213219823098376,0.0005178946486552854,True,selective_distill
credit,confidence_drop,0.0,selective_distill,2.0,-0.031000000000000007,-11.652342256507653,0.0003100771478416634,True,selective_distill
credit,confidence_drop,0.0,selective_distill,4.0,-0.030533333333333346,-10.124174068136812,0.0005357730160663831,True,selective_distill
credit,confidence_drop,0.0,selective_distill,8.0,-0.032533333333333324,-9.637420567507066,0.0006482779233158666,True,selective_distill
credit,confidence_drop,0.25,selective_distill,0.0,-0.024533333333333296,-5.578639849186431,0.005061680280963093,True,selective_distill
credit,confidence_drop,0.25,selective_distill,0.25,-0.02426666666666666,-5.5041063689966965,0.005313796577925125,True,selective_distill
credit,confidence_drop,0.25,selective_distill,0.5,-0.023933333333333317,-5.413051393036405,0.005642999576367625,True,selective_distill
credit,confidence_drop,0.25,selective_distill,1.0,-0.0242,-5.708224583281126,0.0046572775895369935,True,selective_distill
credit,confidence_drop,0.25,selective_distill,2.0,-0.023,-5.643239658755773,0.0048549243548341595,True,selective_distill
credit,confidence_drop,0.25,selective_distill,4.0,-0.02253333333333334,-5.407826952306248,0.005662634370820856,True,selective_distill
credit,confidence_drop,0.25,selective_distill,8.0,-0.024533333333333317,-6.207931842211351,0.0034256005598547494,True,selective_distill
credit,confidence_drop,0.5,selective_distill,0.0,-0.03693333333333328,-6.449495200751328,0.002974829518975982,True,selective_distill
credit,confidence_drop,0.5,selective_distill,0.25,-0.036666666666666646,-6.228521928354353,0.0033840419901369594,True,selective_distill
credit,confidence_drop,0.5,selective_distill,0.5,-0.03633333333333331,-6.0157676865858445,0.003845360792391741,True,selective_distill
credit,confidence_drop,0.5,selective_distill,1.0,-0.03659999999999999,-6.178296899922071,0.003486522286038205,True,selective_distill
credit,confidence_drop,0.5,selective_distill,2.0,-0.03539999999999999,-6.215523530106345,0.003410205041594889,True,selective_distill
credit,confidence_drop,0.5,selective_distill,4.0,-0.03493333333333333,-6.297503807022728,0.00324925320113687,True,selective_distill
credit,confidence_drop,0.5,selective_distill,8.0,-0.036933333333333304,-6.614011939350095,0.0027092134431701866,True,selective_distill
credit,confidence_drop,1.0,selective_distill,0.0,-0.026133333333333297,-5.587754568477862,0.005031863539515775,True,selective_distill
credit,confidence_drop,1.0,selective_distill,0.25,-0.02586666666666666,-5.248997673264712,0.0063015007255447794,True,selective_distill
credit,confidence_drop,1.0,selective_distill,0.5,-0.025533333333333318,-5.240432816484755,0.006338391135523263,True,selective_distill
credit,confidence_drop,1.0,selective_distill,1.0,-0.0258,-5.409017670754243,0.005658152002656397,True,selective_distill
credit,confidence_drop,1.0,selective_distill,2.0,-0.0246,-5.868613314358334,0.004210115266849536,True,selective_distill
credit,confidence_drop,1.0,selective_distill,4.0,-0.02413333333333334,-5.481389103561489,0.005393679345507365,True,selective_distill
credit,confidence_drop,1.0,selective_distill,8.0,-0.02613333333333332,-5.829681115520702,0.004313635392630991,True,selective_distill
credit,confidence_drop,2.0,selective_distill,0.0,-0.028799999999999982,-16.195572128536362,8.503695090023818e-05,True,selective_distill
credit,confidence_drop,2.0,selective_distill,0.25,-0.028533333333333345,-14.294488581006572,0.00013913566081427312,True,selective_distill
credit,confidence_drop,2.0,selective_distill,0.5,-0.028200000000000003,-13.571222315677128,0.0001706540512990234,True,selective_distill
credit,confidence_drop,2.0,selective_distill,1.0,-0.028466666666666685,-14.281016325635447,0.00013965298622664732,True,selective_distill
credit,confidence_drop,2.0,selective_distill,2.0,-0.027266666666666682,-17.004803835988092,7.013226256068805e-05,True,selective_distill
credit,confidence_drop,2.0,selective_distill,4.0,-0.026800000000000025,-18.41597007572535,5.115448928531401e-05,True,selective_distill
credit,confidence_drop,2.0,selective_distill,8.0,-0.028800000000000003,-21.627050730700073,2.7039407328514437e-05,True,selective_distill
credit,confidence_drop,4.0,selective_distill,0.0,-0.0289333333333333,-7.170371076381167,0.002002948806809339,True,selective_distill
credit,confidence_drop,4.0,selective_distill,0.25,-0.028666666666666663,-6.792531952860413,0.0024532402856536845,True,selective_distill
credit,confidence_drop,4.0,selective_distill,0.5,-0.02833333333333332,-6.674112159651272,0.0026195163080036245,True,selective_distill
credit,confidence_drop,4.0,selective_distill,1.0,-0.028600000000000004,-6.976762730396107,0.0022196116764047996,True,selective_distill
credit,confidence_drop,4.0,selective_distill,2.0,-0.0274,-7.339285714285715,0.0018348887550978259,True,selective_distill
credit,confidence_drop,4.0,selective_distill,4.0,-0.026933333333333344,-6.981620102981544,0.002213832065333035,True,selective_distill
credit,confidence_drop,4.0,selective_distill,8.0,-0.02893333333333332,-7.086245552692766,0.002093730564145422,True,selective_distill
credit,confidence_drop,8.0,selective_distill,0.0,-0.026066666666666616,-5.936178566490612,0.004037594700627414,True,selective_distill
credit,confidence_drop,8.0,selective_distill,0.25,-0.02579999999999998,-6.087509801090619,0.003681628560820929,True,selective_distill
credit,confidence_drop,8.0,selective_distill,0.5,-0.025466666666666637,-5.706261400224268,0.004663102400410186,True,selective_distill
credit,confidence_drop,8.0,selective_distill,1.0,-0.02573333333333332,-5.816855888015195,0.004348419499997879,True,selective_distill
credit,confidence_drop,8.0,selective_distill,2.0,-0.024533333333333317,-5.0781571175534665,0.007089852936495764,True,selective_distill
credit,confidence_drop,8.0,selective_distill,4.0,-0.02406666666666666,-5.361550388213011,0.005840252166925256,True,selective_distill
credit,confidence_drop,8.0,selective_distill,8.0,-0.026066666666666637,-5.8772078852106855,0.004187674580184304,True,selective_distill
credit,fixed_anchor,0.0,selective_distill,0.0,0.00046666666666665967,0.6864064729836347,0.530177647757822,False,ns
credit,fixed_anchor,0.0,selective_distill,0.25,0.000733333333333297,1.032511159820605,0.36016898754384025,False,ns
credit,fixed_anchor,0.0,selective_distill,0.5,0.001066666666666638,1.6546806079840135,0.17333183168153368,False,ns
credit,fixed_anchor,0.0,selective_distill,1.0,0.0007999999999999563,1.4191497503737351,0.22886008250146944,False,ns
credit,fixed_anchor,0.0,selective_distill,2.0,0.0019999999999999575,3.7947331922020133,0.01919046557829367,True,fixed_anchor
credit,fixed_anchor,0.0,selective_distill,4.0,0.002466666666666617,4.624999999999935,0.009844071361151289,True,fixed_anchor
credit,fixed_anchor,0.0,selective_distill,8.0,0.0004666666666666375,0.787561530648177,0.474998635451316,False,ns
credit,fixed_anchor,0.25,selective_distill,0.0,0.0010666666666666823,1.4114594924519377,0.2309504214538481,False,ns
credit,fixed_anchor,0.25,selective_distill,0.25,0.0013333333333333196,1.705605730844837,0.16327898574660205,False,ns
credit,fixed_anchor,0.25,selective_distill,0.5,0.0016666666666666607,2.306328020072156,0.08236394139656412,False,ns
credit,fixed_anchor,0.25,selective_distill,1.0,0.001399999999999979,2.37019712152896,0.07680444321010704,False,ns
credit,fixed_anchor,0.25,selective_distill,2.0,0.00259999999999998,4.894155280077644,0.008077860940803873,True,fixed_anchor
credit,fixed_anchor,0.25,selective_distill,4.0,0.00306666666666664,5.03401602751404,0.00731278678951708,True,fixed_anchor
credit,fixed_anchor,0.25,selective_distill,8.0,0.0010666666666666602,1.4855627054164096,0.21157899460007526,False,ns
credit,fixed_anchor,0.5,selective_distill,0.0,0.0004666666666666819,0.6485374764569325,0.5519888793365667,False,ns
credit,fixed_anchor,0.5,selective_distill,0.25,0.0007333333333333191,1.1692868075959808,0.30721278176015143,False,ns
credit,fixed_anchor,0.5,selective_distill,0.5,0.0010666666666666602,1.9331906986565326,0.12535460853444325,False,ns
credit,fixed_anchor,0.5,selective_distill,1.0,0.0007999999999999785,1.7597653802561686,0.15325877700282983,False,ns
credit,fixed_anchor,0.5,selective_distill,2.0,0.0019999999999999797,2.8603877677367815,0.04591151237531462,True,fixed_anchor
credit,fixed_anchor,0.5,selective_distill,4.0,0.002466666666666639,3.5040015561968123,0.024806136725547833,True,fixed_anchor
credit,fixed_anchor,0.5,selective_distill,8.0,0.00046666666666665967,0.5884638923928817,0.5878439273904784,False,ns
credit,fixed_anchor,1.0,selective_distill,0.0,0.0006000000000000227,0.7148713237106206,0.5141936982825782,False,ns
credit,fixed_anchor,1.0,selective_distill,0.25,0.00086666666666666,0.9394181855889046,0.4007040451960489,False,ns
credit,fixed_anchor,1.0,selective_distill,0.5,0.001200000000000001,1.4871462925896566,0.21118339535000313,False,ns
credit,fixed_anchor,1.0,selective_distill,1.0,0.0009333333333333193,1.31410511249902,0.2591034131610355,False,ns
credit,fixed_anchor,1.0,selective_distill,2.0,0.0021333333333333204,4.824181513244355,0.008497137711681842,True,fixed_anchor
credit,fixed_anchor,1.0,selective_distill,4.0,0.00259999999999998,3.8334908600273105,0.0185625645015607,True,fixed_anchor
credit,fixed_anchor,1.0,selective_distill,8.0,0.0006000000000000005,0.7148713237105908,0.5141936982825948,False,ns
credit,fixed_anchor,2.0,selective_distill,0.0,0.0002666666666666817,0.1773840280634079,0.8678269305476781,False,ns
credit,fixed_anchor,2.0,selective_distill,0.25,0.000533333333333319,0.3713906763540958,0.7291816243446734,False,ns
credit,fixed_anchor,2.0,selective_distill,0.5,0.00086666666666666,0.6084472903611798,0.5757484824563937,False,ns
credit,fixed_anchor,2.0,selective_distill,1.0,0.0005999999999999784,0.46413956081644336,0.6666831092357534,False,ns
credit,fixed_anchor,2.0,selective_distill,2.0,0.0017999999999999794,1.355945294569926,0.24661272373700505,False,ns
credit,fixed_anchor,2.0,selective_distill,4.0,0.002266666666666639,1.7031964929511172,0.16374049936116497,False,ns
credit,fixed_anchor,2.0,selective_distill,8.0,0.0002666666666666595,0.26176799640147325,0.8064271547433358,False,ns
credit,fixed_anchor,4.0,selective_distill,0.0,-0.0004666666666666375,-0.19747712395281408,0.8530832568459337,False,ns
credit,fixed_anchor,4.0,selective_distill,0.25,-0.00020000000000000017,-0.08364044975263601,0.9373609209776571,False,ns
credit,fixed_anchor,4.0,selective_distill,0.5,0.00013333333333334085,0.05722466514057247,0.9571107559122707,False,ns
credit,fixed_anchor,4.0,selective_distill,1.0,-0.00013333333333334085,-0.06067574679742483,0.9545280594182484,False,ns
credit,fixed_anchor,4.0,selective_distill,2.0,0.0010666666666666602,0.5429190384632412,0.6160224715706575,False,ns
credit,fixed_anchor,4.0,selective_distill,4.0,0.00153333333333332,0.7267789818557597,0.5076127312996326,False,ns
credit,fixed_anchor,4.0,selective_distill,8.0,-0.00046666666666665967,-0.2566324512873693,0.8101217129977453,False,ns
credit,fixed_anchor,8.0,selective_distill,0.0,-0.0009999999999999788,-0.3253956867279784,0.7611911198195174,False,ns
